season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Zaid,2013,paddy,Gadag,0.0585332062163121,2703.38413,6.94,201.9,16.8,110.3,2.01,1,363.8,27.8
Kharif,2013,paddy,Hassan,0.169134199974129,2729.901066,6.57,278.9,30.6,140.5,1.43,1,1015.1,23.7
Rabi,2013,paddy,Hassan,0.1085117862947524,2737.001258,6.58,219.8,34.1,160.0,1.72,0,229.7,20.8
Zaid,2013,paddy,Hassan,0.0718575780667358,2959.716848,6.65,176.2,29.2,143.8,1.55,1,332.5,32.1
Kharif,2013,paddy,Haveri,0.0733501788493379,2547.86,6.82,237.6,12.5,167.4,1.57,0,803.8,27.7
Rabi,2013,paddy,Haveri,0.0240762440167412,2929.668344,6.93,157.7,22.0,88.5,1.36,0,363.3,22.0
Zaid,2013,paddy,Haveri,0.0586905120314029,2731.24913,6.06,193.1,22.1,162.8,1.5,0,267.3,31.2
Kharif,2013,paddy,Kalaburagi,0.0627662514953374,2732.758607,6.83,187.2,21.5,162.0,1.37,0,607.2,32.3
Rabi,2013,paddy,Kalaburagi,0.1146604498502853,2875.658808,6.51,228.4,29.4,164.9,1.38,1,380.7,23.8
Zaid,2013,paddy,Kalaburagi,0.025336587110771,2724.504239,6.53,207.0,16.3,80.0,1.46,0,295.1,33.2
Kharif,2013,paddy,Kodagu,0.1667181234790248,2666.985246,6.9,198.4,20.8,162.5,1.48,1,1272.7,28.9
Rabi,2013,paddy,Kodagu,0.1314785258845054,2873.57404,6.28,233.5,33.4,168.9,1.37,0,421.0,23.7
Zaid,2013,paddy,Kodagu,0.0813824853983296,2715.414891,6.88,198.1,22.1,153.7,1.7,0,415.9,30.1
Kharif,2013,paddy,Kolar,0.0999536234790548,2962.481639,6.41,281.9,20.2,139.5,1.36,0,710.8,27.8
Rabi,2013,paddy,Kolar,0.1076978460053846,2734.286887,7.45,179.9,29.6,172.4,1.57,1,572.4,15.0
Zaid,2013,paddy,Kolar,0.0851241253120125,2970.063261,6.72,219.5,21.9,158.6,1.91,0,360.1,31.7
Kharif,2013,paddy,Mysuru,0.1569150181221723,2633.855082,6.42,250.7,32.5,152.6,2.19,0,927.7,32.1
Rabi,2013,paddy,Mysuru,0.0940194731467234,2764.975894,6.6,325.9,21.6,154.4,1.56,0,377.0,22.0
Zaid,2013,paddy,Mysuru,0.1342847001042207,2688.850543,5.79,242.2,33.5,172.0,1.45,1,287.8,35.0
Kharif,2013,paddy,Raichur,0.1684966492134764,2783.312623,7.08,234.4,24.7,157.9,1.71,0,1257.1,30.8
Rabi,2013,paddy,Raichur,0.0398974795101354,2642.433642,6.85,175.4,17.9,153.8,1.91,1,310.0,15.0
Zaid,2013,paddy,Raichur,0.0946826213941382,3010.204891,6.45,221.1,24.0,178.9,1.66,1,259.8,32.3
Kharif,2013,paddy,Ramanagara,0.1261205629984714,2728.044918,5.79,212.7,21.2,158.6,1.57,0,1147.5,29.1
Rabi,2013,paddy,Ramanagara,0.0309302373658316,2620.226291,6.69,227.1,18.6,91.1,1.4,0,376.4,15.0
Zaid,2013,paddy,Ramanagara,0.1139930551347058,2499.725543,7.14,211.3,26.8,167.0,1.7,1,229.5,31.0
Kharif,2013,paddy,Shivamogga,0.0682070948763384,2657.749754,5.94,209.6,13.9,131.4,1.72,0,1111.8,26.6
Rabi,2013,paddy,Shivamogga,0.0912652695657697,2749.663974,6.52,212.9,29.6,121.5,1.29,0,429.8,29.0
Zaid,2013,paddy,Shivamogga,0.0772518672796544,2708.198913,6.75,184.0,28.0,186.7,1.68,1,200.0,34.4
Kharif,2013,paddy,Tumakuru,0.0803652162605955,2587.64623,7.49,170.4,41.3,102.6,1.58,0,596.8,24.6
Rabi,2013,paddy,Tumakuru,0.1487676737264261,2857.664967,6.83,238.6,39.6,142.6,1.95,0,300.0,15.0
Zaid,2013,paddy,Tumakuru,0.0807638813550649,2693.675109,6.81,187.1,20.4,161.6,2.32,1,236.2,30.8
Kharif,2013,paddy,Udupi,0.1298249365631852,2611.680574,6.42,152.6,23.7,234.6,1.25,1,857.2,31.8
Rabi,2013,paddy,Udupi,0.060616878519677,2742.59596,6.47,194.1,25.0,132.2,1.82,0,272.2,16.1
Zaid,2013,paddy,Udupi,0.0384197644870796,2701.046087,6.18,238.5,10.0,143.1,1.41,0,326.8,28.2
Kharif,2013,paddy,Uttara Kannada,0.1402948276350361,2810.876311,6.69,236.1,20.2,118.0,1.77,1,1131.6,27.2
Rabi,2013,paddy,Uttara Kannada,0.0668911876521397,2825.361457,6.1,159.5,34.1,133.1,1.7,0,477.7,15.0
Zaid,2013,paddy,Uttara Kannada,0.1941443993982141,2728.957717,6.6,297.3,37.7,135.1,1.96,1,224.8,30.3
Kharif,2013,paddy,Vijayapura,0.0716796512438218,2877.525656,6.42,204.0,17.2,96.8,1.23,1,1140.5,26.7
Rabi,2013,paddy,Vijayapura,0.0663016338282118,2763.106689,6.12,247.8,27.3,129.3,2.11,0,486.9,20.2
Zaid,2013,paddy,Vijayapura,0.1644974011815864,2789.263913,6.06,284.5,29.8,172.9,1.66,0,305.2,28.7
Kharif,2013,paddy,Yadgir,0.130063812771964,2460.973852,7.34,220.8,24.9,173.4,1.45,0,868.5,27.4
Rabi,2013,paddy,Yadgir,0.0716402667105019,2906.469404,6.55,245.9,22.7,146.9,1.58,0,409.3,23.4
Zaid,2013,paddy,Yadgir,0.0887690605033175,2713.79413,5.36,247.0,17.3,190.5,1.69,0,293.4,28.7
Kharif,2013,paddy,Vijayanagara,0.1284858523051004,2786.62877,6.73,208.6,27.3,185.9,0.92,0,859.3,26.9
Rabi,2013,paddy,Vijayanagara,0.0835672082676418,2891.793245,6.99,235.0,22.6,160.0,1.47,1,451.4,23.5
Zaid,2013,paddy,Vijayanagara,0.1083182660320435,2793.173696,6.04,241.2,29.4,147.0,1.73,0,297.5,32.1
Kharif,2013,ragi,Bagalkot,0.0797881666188599,2768.791066,6.0,100.0,13.7,131.4,1.84,0,1044.6,31.3
Rabi,2013,ragi,Bagalkot,0.1159967734109558,3025.359536,5.71,100.0,20.8,80.0,1.27,1,418.0,20.3
Zaid,2013,ragi,Bagalkot,0.1270898509236994,2769.434674,5.12,100.0,21.7,146.3,1.58,0,200.0,30.6
Kharif,2013,ragi,Ballari,0.0521451188344799,2870.96877,5.76,100.0,10.0,115.6,1.48,1,841.2,29.2
Rabi,2013,ragi,Ballari,0.1282215971984061,2897.897152,5.83,109.2,19.5,100.7,1.98,1,278.6,22.1
Zaid,2013,ragi,Ballari,0.0414695840874663,2853.694239,5.9,112.4,10.0,84.8,1.5,0,355.1,34.0
Kharif,2013,ragi,Belagavi,0.1336490613409541,2844.26959,6.22,173.8,19.2,87.6,1.93,1,957.5,27.2
Rabi,2013,ragi,Belagavi,0.0891739125629581,2769.595828,5.42,103.5,13.4,86.8,1.95,1,460.8,15.0
Zaid,2013,ragi,Belagavi,0.1059358121387126,2939.204783,5.29,163.4,10.6,125.8,1.54,1,261.4,31.8
Kharif,2013,ragi,Bengaluru Rural,0.0547745097683435,2772.881639,6.0,133.2,13.0,80.0,1.71,0,900.9,27.5
Rabi,2013,ragi,Bengaluru Rural,0.100811466913265,2693.087351,6.54,100.0,14.2,147.9,1.67,0,538.2,27.9
Zaid,2013,ragi,Bengaluru Rural,0.0965925045848066,2612.855543,6.52,175.2,11.6,128.3,1.84,0,209.6,32.4
Kharif,2013,ragi,Bengaluru Urban,0.1740787810272845,2836.573934,6.58,100.0,25.1,167.0,2.31,0,885.2,27.9
Rabi,2013,ragi,Bengaluru Urban,0.2331669768448631,2900.205298,5.54,139.5,33.3,97.5,1.66,0,401.7,15.0
Zaid,2013,ragi,Bengaluru Urban,0.0523124712323167,2870.666304,5.87,100.0,10.0,98.6,1.4,0,315.9,31.4
Kharif,2013,ragi,Bidar,0.1946842041260765,2797.158689,5.88,210.4,15.1,108.1,1.46,1,758.2,29.8
Rabi,2013,ragi,Bidar,0.1487780513212452,2702.409801,6.42,147.6,16.5,115.3,1.72,0,329.3,15.3
Zaid,2013,ragi,Bidar,0.0373403878041599,2687.602065,5.69,100.0,10.0,80.0,1.43,1,267.3,31.5
Kharif,2013,ragi,Chamarajanagar,0.0783381496554127,2871.755902,6.72,185.1,11.7,80.0,1.7,0,1213.5,29.1
Rabi,2013,ragi,Chamarajanagar,0.1983043665154996,2641.901325,5.11,133.0,20.6,80.0,1.65,1,431.3,25.0
Zaid,2013,ragi,Chamarajanagar,0.1571456461414082,2768.7025,6.03,100.0,21.8,116.2,1.67,1,342.7,31.3
Kharif,2013,ragi,Chikkaballapur,0.129132527887791,2683.104508,6.28,100.0,31.3,101.9,1.51,1,1078.3,33.7
Rabi,2013,ragi,Chikkaballapur,0.1222815775886731,2827.647086,5.45,114.6,14.4,94.2,2.35,1,565.3,22.9
Zaid,2013,ragi,Chikkaballapur,0.0471126400423609,2727.048478,5.82,100.0,10.0,108.2,1.22,0,200.0,31.6
Kharif,2013,ragi,Chikkamagaluru,0.101961241796616,2657.389836,5.96,100.0,21.8,80.0,1.9,1,830.2,27.4
Rabi,2013,ragi,Chikkamagaluru,0.0854659143907741,2817.833841,6.29,100.0,10.0,115.0,1.81,0,460.2,20.9
Zaid,2013,ragi,Chikkamagaluru,0.1347638982871669,2738.751196,6.31,158.2,16.2,80.0,2.24,0,381.1,34.3
Kharif,2013,ragi,Chitradurga,0.1108758507470725,2588.366639,6.36,144.7,10.0,167.1,2.06,1,1077.1,31.4
Rabi,2013,ragi,Chitradurga,0.1230296639834509,2728.567748,6.16,100.0,20.5,117.8,1.84,1,343.4,19.1
Zaid,2013,ragi,Chitradurga,0.0346849270116148,2754.501196,5.69,100.0,10.1,80.0,1.4,0,313.5,27.3
Kharif,2013,ragi,Dakshina Kannada,0.0517798297054694,2872.363115,5.57,123.5,10.0,80.0,1.72,0,963.0,26.9
Rabi,2013,ragi,Dakshina Kannada,0.0886960459836336,2707.347682,5.87,104.4,23.4,80.0,2.36,0,287.4,20.1
Zaid,2013,ragi,Dakshina Kannada,0.110711783346921,3085.872391,5.93,100.0,19.3,93.7,1.54,0,374.8,29.3
Kharif,2013,ragi,Davanagere,0.1027386026686103,2532.202869,5.35,164.8,10.0,165.6,1.44,0,742.2,28.2
Rabi,2013,ragi,Davanagere,0.2260337737494065,2790.492914,6.21,161.7,16.0,144.0,1.52,1,318.3,22.8
Zaid,2013,ragi,Davanagere,0.1997956721450966,2749.448043,5.87,100.0,24.1,161.9,1.21,1,255.5,31.8
Kharif,2013,ragi,Dharwad,0.049884208364228,2849.260328,6.19,100.0,10.0,98.2,1.65,0,1028.1,26.7
Rabi,2013,ragi,Dharwad,0.1998471513796312,2627.224305,6.89,154.6,18.7,86.0,1.44,0,419.4,26.0
Zaid,2013,ragi,Dharwad,0.0977497324597747,2548.730543,6.89,100.0,13.3,154.9,2.11,0,298.4,31.4
Kharif,2013,ragi,Gadag,0.1050322258059282,2821.062541,6.24,118.4,16.2,113.5,1.42,1,1098.5,29.9
Rabi,2013,ragi,Gadag,0.0983652064797637,2805.094834,5.57,100.0,13.7,80.0,2.09,0,468.0,21.9
Zaid,2013,ragi,Gadag,0.1530139416644609,2627.872826,6.25,144.1,20.8,101.6,1.45,1,309.6,29.5
Kharif,2013,ragi,Hassan,0.1342411668797402,2631.73582,5.91,110.0,13.5,167.6,2.07,1,1025.1,30.2
Rabi,2013,ragi,Hassan,0.145476122253487,2594.55894,5.11,100.0,20.2,110.3,1.88,0,459.2,17.1
Zaid,2013,ragi,Hassan,0.1464079860222193,2830.054783,6.09,136.6,13.0,117.7,1.61,1,413.0,32.9
Kharif,2013,ragi,Haveri,0.0767325621667413,2842.668361,6.14,108.7,10.0,127.9,1.1,1,713.0,31.4
Rabi,2013,ragi,Haveri,0.0877743702760599,2725.314371,5.21,105.2,20.1,80.0,1.72,0,416.3,17.8
Zaid,2013,ragi,Haveri,0.1639654063247605,2659.093804,6.11,140.0,18.3,116.8,2.29,0,328.6,34.1
Kharif,2013,ragi,Kalaburagi,0.0526121304911999,2819.805984,6.0,100.0,10.0,122.4,1.76,1,988.7,30.6
Rabi,2013,ragi,Kalaburagi,0.1435500801019732,2826.131788,5.88,102.3,17.3,80.0,1.31,1,456.7,22.8
Zaid,2013,ragi,Kalaburagi,0.0785627342987772,2794.758152,6.17,157.1,10.0,101.2,1.59,0,337.3,30.9
Kharif,2013,ragi,Kodagu,0.169631441853377,2812.186475,6.24,117.3,20.7,160.3,2.13,0,1150.8,29.1
Rabi,2013,ragi,Kodagu,0.1301536203549406,2633.825695,6.36,156.2,15.5,80.0,1.46,0,442.3,18.5
Zaid,2013,ragi,Kodagu,0.1164092469107395,2844.986087,5.65,100.0,11.0,152.0,1.21,1,371.0,32.2
Kharif,2013,ragi,Kolar,0.1020373408216485,3054.015492,6.43,130.7,17.4,104.2,1.77,1,869.1,27.9
Rabi,2013,ragi,Kolar,0.1057805528664033,2774.323377,5.94,100.0,36.1,80.0,1.54,0,348.6,18.0
Zaid,2013,ragi,Kolar,0.1343459100823742,2459.059674,5.46,129.6,26.3,80.0,1.78,1,284.8,30.8
Kharif,2013,ragi,Koppal,0.0660693542290375,2608.391148,5.44,123.9,10.0,118.7,1.88,0,943.0,27.9
Rabi,2013,ragi,Koppal,0.1201080601129042,2742.313907,5.74,111.8,14.7,129.8,1.44,1,200.0,21.5
Zaid,2013,ragi,Koppal,0.0976833544679833,2586.018152,5.63,100.0,15.7,92.1,2.14,1,369.5,28.4
Kharif,2013,ragi,Mandya,0.198432126122537,2928.071557,5.67,162.3,20.5,113.7,1.72,0,817.9,25.9
Rabi,2013,ragi,Mandya,0.2572582706922416,2720.001854,6.23,164.2,16.1,150.8,1.93,0,549.2,26.2
Zaid,2013,ragi,Mandya,0.1198334990367783,2429.109239,6.1,104.9,22.3,128.6,1.47,0,239.7,34.6
Kharif,2013,ragi,Mysuru,0.0662672104402955,2743.368525,5.83,100.0,12.6,107.2,1.55,0,663.7,26.5
Rabi,2013,ragi,Mysuru,0.2857041952071708,2774.878344,7.31,150.9,21.9,94.4,2.2,1,440.1,21.1
Zaid,2013,ragi,Mysuru,0.0786899917807836,2820.853152,6.12,157.5,14.4,80.0,1.66,1,200.0,29.9
Kharif,2013,ragi,Raichur,0.1101189217694214,2791.162295,5.59,111.3,19.3,93.1,1.67,0,867.5,23.8
Rabi,2013,ragi,Raichur,0.0534712022305071,2759.539338,6.29,100.0,10.0,108.9,1.25,0,386.6,15.0
Zaid,2013,ragi,Raichur,0.0587042238088396,2630.011957,6.1,159.1,10.5,84.0,1.65,0,231.7,32.7
Kharif,2013,ragi,Tumakuru,0.0547709973543529,2686.614426,6.42,100.0,10.0,80.0,1.77,1,754.4,24.0
Rabi,2013,ragi,Tumakuru,0.1328646737562343,2672.995099,5.76,166.1,10.0,115.4,1.8,0,515.8,23.2
Zaid,2013,ragi,Tumakuru,0.0506338439433162,2642.881522,6.72,151.5,11.5,80.0,1.45,0,276.3,30.9
Kharif,2013,ragi,Udupi,0.0720082000902393,2767.343852,6.18,100.0,10.0,129.3,1.31,1,1044.6,25.1
Rabi,2013,ragi,Udupi,0.1789007146524505,3101.161788,6.08,100.0,22.7,123.5,1.53,0,354.4,25.0
Zaid,2013,ragi,Udupi,0.1364201651422985,2716.158152,5.46,109.2,26.8,80.0,1.62,0,378.8,33.6
Kharif,2013,ragi,Uttara Kannada,0.3498677178057924,2763.605492,5.22,148.0,28.1,137.1,1.51,1,873.7,20.7
Rabi,2013,ragi,Uttara Kannada,0.2046916619177027,2835.057616,5.89,135.7,17.7,149.4,1.26,0,442.3,15.0
Zaid,2013,ragi,Uttara Kannada,0.0963690854855193,2893.968043,6.39,123.1,17.7,102.6,1.55,1,200.0,38.1
Kharif,2013,ragi,Vijayapura,0.1015385789227764,2685.92918,6.0,100.0,12.8,140.5,1.77,1,897.2,31.8
Rabi,2013,ragi,Vijayapura,0.1980190935886613,2649.212715,6.01,114.8,22.6,99.5,1.31,0,512.3,20.5
Zaid,2013,ragi,Vijayapura,0.0916007529887829,2691.533152,5.59,109.5,14.7,80.0,2.1,0,430.0,30.5
Kharif,2013,ragi,Yadgir,0.0555152255827717,2711.280902,6.26,100.0,10.0,103.9,1.53,0,1226.7,25.3
Rabi,2013,ragi,Yadgir,0.2524023547652598,2911.28755,7.11,112.2,34.2,88.0,1.05,0,450.0,22.6
Zaid,2013,ragi,Yadgir,0.1175364216932679,2822.039022,5.19,105.5,25.3,110.8,1.54,0,276.8,30.7
Kharif,2013,ragi,Vijayanagara,0.0800925392030336,2856.534016,5.0,106.0,20.1,89.8,1.42,0,1070.6,27.1
Rabi,2013,ragi,Vijayanagara,0.1438348995102011,2829.582252,6.89,143.5,24.1,80.0,1.7,0,404.6,15.3
Zaid,2013,ragi,Vijayanagara,0.2069072493925949,2831.459348,5.18,122.1,20.0,143.3,2.08,1,351.2,28.8
Kharif,2013,soyabean,Bagalkot,0.1210519247984032,2707.707131,6.83,100.0,21.9,137.9,1.57,1,781.3,31.6
Rabi,2013,soyabean,Bagalkot,0.0670457942594139,2729.939603,7.09,117.9,18.7,111.5,1.44,1,331.4,22.2
Zaid,2013,soyabean,Bagalkot,0.0658446672865721,2659.016087,6.73,139.7,16.1,136.4,1.87,0,227.3,32.4
Kharif,2013,soyabean,Ballari,0.0620846650159473,2780.41541,6.8,100.0,20.4,114.9,1.68,0,919.3,29.3
Rabi,2013,soyabean,Ballari,0.1361840227389713,2784.96351,6.41,100.0,32.7,142.7,1.84,0,320.1,27.7
Zaid,2013,soyabean,Ballari,0.0825959509565709,2870.246087,7.34,100.0,31.9,116.4,1.49,0,281.0,35.4
Kharif,2013,soyabean,Belagavi,0.0896299080947133,2783.505738,6.44,100.0,26.8,127.3,1.56,0,1194.2,27.9
Rabi,2013,soyabean,Belagavi,0.1217076515023009,2884.380927,7.47,115.7,26.8,156.7,1.53,0,354.0,27.5
Zaid,2013,soyabean,Belagavi,0.0755033913238457,2599.174565,6.6,100.0,39.3,96.9,1.65,0,383.8,31.7
Kharif,2013,soyabean,Bengaluru Rural,0.112594500582445,2769.314098,6.73,100.0,29.7,113.2,1.49,0,1121.1,26.1
Rabi,2013,soyabean,Bengaluru Rural,0.0827782017602275,2686.848808,6.82,134.0,18.1,105.5,1.82,0,369.9,24.7
Zaid,2013,soyabean,Bengaluru Rural,0.1275421799036883,2874.824565,7.17,135.6,25.4,137.7,1.68,0,299.1,29.6
Kharif,2013,soyabean,Bengaluru Urban,0.1771556590294864,2632.35082,7.0,167.4,27.8,137.1,1.58,0,1072.6,27.5
Rabi,2013,soyabean,Bengaluru Urban,0.1708054830133972,2860.548477,6.69,103.6,43.7,155.0,1.72,0,210.4,19.4
Zaid,2013,soyabean,Bengaluru Urban,0.1336849792111257,2666.457174,5.81,117.6,35.6,146.4,1.1,0,290.4,32.3
Kharif,2013,soyabean,Bidar,0.1082923759539749,3142.857295,6.24,108.0,27.1,124.2,1.43,1,1016.3,29.0
Rabi,2013,soyabean,Bidar,0.144310813601689,2757.057152,6.81,100.0,24.7,170.3,1.98,0,382.1,24.9
Zaid,2013,soyabean,Bidar,0.12865921932789,2629.015217,6.43,144.4,30.2,120.1,1.53,0,332.0,29.3
Kharif,2013,soyabean,Chamarajanagar,0.1572760808998506,2669.959344,6.46,100.0,41.7,98.2,1.08,1,818.3,26.9
Rabi,2013,soyabean,Chamarajanagar,0.0255994310186842,2691.261325,7.5,100.0,13.1,88.1,0.81,1,200.0,15.2
Zaid,2013,soyabean,Chamarajanagar,0.0578088102564403,2928.44837,7.26,100.0,31.9,80.0,1.44,0,392.8,32.1
Kharif,2013,soyabean,Chikkaballapur,0.2039465252872976,2703.228115,7.4,100.0,38.5,131.3,1.61,1,596.5,29.8
Rabi,2013,soyabean,Chikkaballapur,0.1580968731523753,2831.91351,7.35,100.0,38.7,130.4,1.23,1,325.2,23.0
Zaid,2013,soyabean,Chikkaballapur,0.0570892373814359,2689.010652,6.53,100.0,19.9,115.0,1.22,0,217.9,29.6
Kharif,2013,soyabean,Chikkamagaluru,0.0669506951596406,2576.757787,7.43,100.0,20.9,105.5,1.51,1,961.0,27.2
Rabi,2013,soyabean,Chikkamagaluru,0.0537410937056457,2722.00702,6.28,123.2,10.0,172.0,1.52,1,409.1,22.4
Zaid,2013,soyabean,Chikkamagaluru,0.1141442491067662,2571.140978,7.04,100.0,47.2,105.5,1.62,0,200.0,30.6
Kharif,2013,soyabean,Chitradurga,0.230545518533632,2840.950082,5.89,170.1,31.7,131.9,1.34,0,1026.1,25.8
Rabi,2013,soyabean,Chitradurga,0.0941075836348426,2612.517086,6.38,100.0,26.4,149.6,1.55,0,235.0,19.9
Zaid,2013,soyabean,Chitradurga,0.0595473871885831,2807.862935,7.09,100.0,16.8,152.1,0.94,0,386.9,33.5
Kharif,2013,soyabean,Dakshina Kannada,0.1520658550462889,2697.477131,7.09,117.4,35.0,141.1,1.22,1,908.6,28.5
Rabi,2013,soyabean,Dakshina Kannada,0.0377587783087103,2654.072583,6.4,100.0,18.0,80.0,1.71,1,430.2,21.4
Zaid,2013,soyabean,Dakshina Kannada,0.1448465878251273,2811.73337,6.94,100.0,33.4,184.6,1.63,0,250.5,34.1
Kharif,2013,soyabean,Davanagere,0.141371743744713,2763.546066,6.76,100.0,22.2,109.1,1.85,1,628.4,24.7
Rabi,2013,soyabean,Davanagere,0.1943258212342739,2677.608212,7.29,127.5,47.1,146.5,1.31,0,300.8,15.0
Zaid,2013,soyabean,Davanagere,0.1940939995221367,2866.082935,5.96,142.0,36.3,174.3,1.79,1,301.2,33.2
Kharif,2013,soyabean,Dharwad,0.2350305017825412,2836.279918,6.5,110.2,33.9,138.9,1.55,1,840.2,22.3
Rabi,2013,soyabean,Dharwad,0.1499517352623413,2939.274702,7.36,131.3,35.4,139.5,1.66,0,372.1,19.0
Zaid,2013,soyabean,Dharwad,0.0795699982116384,2925.166739,6.03,100.0,24.2,144.2,1.69,0,200.0,35.3
Kharif,2013,soyabean,Gadag,0.1793858328609226,2649.353525,7.83,100.0,35.3,80.0,1.68,1,670.0,25.5
Rabi,2013,soyabean,Gadag,0.1259131958895299,2944.173907,7.1,100.0,21.2,154.4,1.73,1,520.1,24.6
Zaid,2013,soyabean,Gadag,0.076215248293269,2574.26913,6.5,100.0,25.9,130.6,1.05,0,321.2,35.8
Kharif,2013,soyabean,Hassan,0.2309753140163434,2887.377951,6.18,118.1,30.7,163.1,2.04,1,987.9,26.4
Rabi,2013,soyabean,Hassan,0.1400086413304229,2855.113841,6.63,100.0,32.3,170.7,1.8,0,236.1,21.5
Zaid,2013,soyabean,Hassan,0.0616433316837686,2784.786196,6.97,100.0,25.6,112.4,1.64,0,354.5,32.3
Kharif,2013,soyabean,Haveri,0.1543530515095606,2744.163934,6.07,128.4,20.1,164.6,1.37,0,655.6,28.3
Rabi,2013,soyabean,Haveri,0.083700412305414,2762.668543,7.33,100.0,27.1,110.6,1.94,0,418.0,22.3
Zaid,2013,soyabean,Haveri,0.0873385716283796,2884.441522,5.74,100.0,35.6,126.7,1.51,0,240.7,31.8
Kharif,2013,soyabean,Kalaburagi,0.1315492801462348,2635.73123,6.21,100.0,31.1,160.6,1.58,1,1041.4,29.2
Rabi,2013,soyabean,Kalaburagi,0.1107818317239468,2843.428874,6.47,100.0,24.3,111.6,1.5,0,564.0,22.6
Zaid,2013,soyabean,Kalaburagi,0.0972021927038509,2752.154891,6.47,107.1,27.2,139.1,1.44,0,377.3,32.9
Kharif,2013,soyabean,Kodagu,0.1829884687421632,2511.14082,6.27,100.0,38.4,109.9,1.66,1,573.6,30.9
Rabi,2013,soyabean,Kodagu,0.0804346371410781,2799.735828,6.86,100.0,21.7,146.0,1.35,0,375.3,22.3
Zaid,2013,soyabean,Kodagu,0.0527510460012863,2594.870109,6.23,100.0,27.4,80.0,1.95,1,322.2,29.7
Kharif,2013,soyabean,Kolar,0.0956886779960136,2782.264918,6.53,100.0,20.4,106.1,1.45,1,865.2,28.7
Rabi,2013,soyabean,Kolar,0.0741138568703154,2752.350265,6.83,120.4,18.7,117.7,1.69,1,444.2,21.0
Zaid,2013,soyabean,Kolar,0.2202656383699227,2690.518152,6.93,100.0,38.6,177.1,1.12,1,351.1,30.6
Kharif,2013,soyabean,Koppal,0.140611023566654,2581.260328,7.71,100.0,38.0,137.7,1.49,0,880.7,30.5
Rabi,2013,soyabean,Koppal,0.1220216600216402,2808.355232,7.06,100.0,32.4,115.1,1.17,1,522.3,16.4
Zaid,2013,soyabean,Koppal,0.1178400616802104,2898.723587,6.81,100.0,33.3,116.6,1.44,1,270.1,27.6
Kharif,2013,soyabean,Mandya,0.1538820758620509,2966.394672,6.79,132.1,25.0,140.6,2.03,0,928.2,21.6
Rabi,2013,soyabean,Mandya,0.13094926146824,2672.304702,7.07,139.0,40.3,80.0,1.55,0,542.1,18.1
Zaid,2013,soyabean,Mandya,0.0881790915708852,2769.205326,6.63,106.8,24.4,166.6,1.36,0,338.0,35.5
Kharif,2013,soyabean,Mysuru,0.0454960062314191,2696.872049,7.62,105.0,17.3,87.8,1.4,1,1288.8,27.0
Rabi,2013,soyabean,Mysuru,0.095693455863049,2865.785629,6.84,100.0,25.4,142.5,1.9,1,282.5,19.1
Zaid,2013,soyabean,Mysuru,0.0623520194591111,2652.572065,6.5,100.0,24.3,112.4,1.77,1,341.9,34.8
Kharif,2013,soyabean,Raichur,0.0343824082868916,2680.047049,6.44,100.0,10.7,80.4,1.15,1,825.6,29.4
Rabi,2013,soyabean,Raichur,0.105505620907173,2769.093576,6.47,143.6,25.0,123.2,1.61,0,254.9,17.0
Zaid,2013,soyabean,Raichur,0.0837364239785429,2770.266522,6.23,100.0,35.3,119.4,1.58,0,300.0,32.6
Kharif,2013,soyabean,Ramanagara,0.0621659295147987,2786.20541,7.23,108.2,26.7,80.0,1.55,1,977.9,29.4
Rabi,2013,soyabean,Ramanagara,0.1416827309161338,2595.642848,7.03,100.0,38.9,146.6,1.97,0,393.8,16.2
Zaid,2013,soyabean,Ramanagara,0.1293233940717244,2767.167609,7.29,124.6,23.5,190.1,1.29,1,364.1,34.1
Kharif,2013,soyabean,Shivamogga,0.0381956287677497,2462.68959,5.92,135.0,12.9,97.4,1.57,1,992.6,31.4
Rabi,2013,soyabean,Shivamogga,0.0597401105851168,2939.710993,7.59,100.0,21.6,86.8,1.64,1,498.0,21.9
Zaid,2013,soyabean,Shivamogga,0.1609862943170862,2823.419891,6.58,149.8,29.4,127.2,1.95,1,319.9,29.6
Kharif,2013,soyabean,Udupi,0.1442437483893374,2700.340574,6.99,100.0,26.3,114.9,1.26,1,975.8,26.6
Rabi,2013,soyabean,Udupi,0.1822338770360167,2583.728874,6.76,100.0,37.2,111.5,1.87,0,481.7,23.9
Zaid,2013,soyabean,Udupi,0.0430187507858288,2680.219239,6.35,128.8,10.0,139.8,1.62,0,286.0,30.4
Kharif,2013,soyabean,Uttara Kannada,0.0731659656166098,2611.415656,7.24,100.0,31.1,88.9,1.36,0,957.1,30.3
Rabi,2013,soyabean,Uttara Kannada,0.1480212228840162,2672.804172,6.81,100.0,38.2,123.6,1.51,0,506.8,22.0
Zaid,2013,soyabean,Uttara Kannada,0.1236910316226672,2934.281196,7.48,100.0,35.0,147.2,2.5,1,410.5,33.6
Kharif,2013,soyabean,Vijayapura,0.1210214733680183,2790.429426,6.73,100.0,25.1,175.4,1.57,0,1191.6,23.8
Rabi,2013,soyabean,Vijayapura,0.0716273875477305,2668.295232,5.93,100.0,28.6,129.8,1.13,0,312.3,15.0
Zaid,2013,soyabean,Vijayapura,0.071955694352212,2463.374891,7.27,100.0,21.7,129.6,1.4,0,339.1,37.1
